Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2019-10-29,^GSPC,3036.889892578125,Bear,0.0032533701591457,1,LightGBM,1,0.4579070526855643,0.39068066843115323,0.39068066953037495
2019-10-29,^IXIC,8276.849609375,Bear,0.0032779210273761,1,LightGBM,1,0.3637483138186577,0.3136334030129902,0.3136333998298025
2019-10-30,^GSPC,3046.77001953125,Bear,-0.0030228605633046,0,LightGBM,1,0.4953321339423886,0.491723773800028,0.4917237873746436
2019-10-30,^IXIC,8303.98046875,Bear,-0.0013993430296747,0,LightGBM,1,0.3730891325121982,0.4841232818791526,0.48412332003530184
2019-10-31,^GSPC,3037.56005859375,Bear,0.009662312168146,1,LightGBM,1,0.43153418456918524,0.3555109982587516,0.35551099936789254
2019-10-31,^IXIC,8292.3603515625,Bear,0.0113405634916456,1,LightGBM,1,0.5263720398139694,0.4613652958423407,0.4613652700603712
2019-11-01,^GSPC,3066.909912109375,Bear,0.0037040890497046,1,LightGBM,1,0.6650915544079947,0.7774210201342118,0.7774209527041771
2019-11-01,^IXIC,8386.400390625,Bear,0.0055804400586234,1,LightGBM,1,0.8006874970932104,0.8567381221541778,0.8567380340032617
2019-11-04,^GSPC,3078.27001953125,Bear,-0.0011856992143612,0,LightGBM,1,0.5581831556794253,0.6595077188898919,0.6595076864199387
2019-11-04,^IXIC,8433.2001953125,Bear,0.0001754366258639,1,LightGBM,1,0.7024784215066017,0.6933604093137169,0.6933603938387366
2019-11-05,^GSPC,3074.6201171875,Bear,0.0007024972279667,1,LightGBM,1,0.6095053191400079,0.6354519825518798,0.6354519447625903
2019-11-05,^IXIC,8434.6796875,Bear,-0.0028513002957469,0,LightGBM,1,0.7118444505582606,0.7619780922783681,0.7619780776578008
2019-11-06,^GSPC,3076.780029296875,Bear,0.0027300951851503,1,LightGBM,1,0.47257945965858844,0.5022903300505396,0.5022903144096476
2019-11-06,^IXIC,8410.6298828125,Bear,0.0028404113330822,1,LightGBM,1,0.5791768029417483,0.6389740357395056,0.6389739765947628
2019-11-07,^GSPC,3085.179931640625,Bear,0.0025606760900243,1,LightGBM,1,0.5400907493293158,0.5758744714777173,0.5758744536453059
2019-11-07,^IXIC,8434.51953125,Bear,0.0048360833016478,1,LightGBM,1,0.646965042512159,0.6405621520328267,0.6405621393742841
2019-11-08,^GSPC,3093.080078125,Bear,-0.0019624672514313,0,LightGBM,1,0.4768901699219478,0.5267339500604034,0.5267339385351071
2019-11-08,^IXIC,8475.3095703125,Bear,-0.0013013444268317,0,LightGBM,1,0.6545973211754719,0.6158276409888774,0.6158276370400916
2019-11-11,^GSPC,3087.010009765625,Bear,0.0015646460846321,1,LightGBM,1,0.5259165982557248,0.6035255843335928,0.6035255485895635
2019-11-11,^IXIC,8464.2802734375,Bear,0.00257665975227,1,LightGBM,1,0.7170265728518822,0.6794486314489869,0.6794486095688471
2019-11-12,^GSPC,3091.840087890625,Bear,0.0007115345908383,1,LightGBM,1,0.4713273597356086,0.5389525584200069,0.5389525414237303
2019-11-12,^IXIC,8486.08984375,Bear,-0.000470208829799,0,LightGBM,1,0.5844261534934753,0.6117648294643577,0.6117648255836206
2019-11-13,^GSPC,3094.0400390625,Bear,0.0008370427393644,1,LightGBM,1,0.5157925546872723,0.45348789796183675,0.4534878472843823
2019-11-13,^IXIC,8482.099609375,Bear,-0.0003631268514691,0,LightGBM,1,0.722432176621738,0.6809942575335163,0.6809942551161771
2019-11-14,^GSPC,3096.6298828125,Bear,0.0076954880069026,1,LightGBM,1,0.6664252432306713,0.5621044491336064,0.5621043990918977
2019-11-14,^IXIC,8479.01953125,Bear,0.0072898224431721,1,LightGBM,1,0.7280491916701975,0.6809942575335163,0.6809942528776027
2019-11-15,^GSPC,3120.4599609375,Bear,0.0005031528617669,1,LightGBM,1,0.7639104441476207,0.7433656465393572,0.7433656031077833
2019-11-15,^IXIC,8540.830078125,Bear,0.0010666822169702,1,LightGBM,1,0.7446159303696988,0.7483776276811928,0.7483776045155245
2019-11-18,^GSPC,3122.030029296875,Bear,-0.000592594446206,0,LightGBM,1,0.6289823785829424,0.571267591340662,0.5712675635344746
2019-11-18,^IXIC,8549.9404296875,Bear,0.0024233767162349,1,LightGBM,1,0.6424680166262561,0.6095919623979803,0.6095919507519477
2019-11-19,^GSPC,3120.179931640625,Bear,-0.0037561842457471,0,LightGBM,1,0.5698602878580956,0.5468291369841239,0.5468290708131497
2019-11-19,^IXIC,8570.66015625,Bear,-0.0051255897094421,0,LightGBM,1,0.6341901856451163,0.6358553936828129,0.6358553923141125
2019-11-20,^GSPC,3108.4599609375,Bear,-0.0015827522106851,0,LightGBM,1,0.39951979307125657,0.43857269463316323,0.43857266367117675
2019-11-20,^IXIC,8526.73046875,Bear,-0.0024066091789468,0,LightGBM,1,0.529388579075634,0.5003747614925212,0.5003747461383561
2019-11-21,^GSPC,3103.5400390625,Bear,0.0021749356911917,1,LightGBM,1,0.6137327312456443,0.5627637562954906,0.5627637038613605
2019-11-21,^IXIC,8506.2099609375,Bear,0.0016070520170294,1,LightGBM,1,0.5587880100484662,0.5721237092794451,0.5721236921352125
2019-11-22,^GSPC,3110.2900390625,Bear,0.0075072913530158,1,LightGBM,1,0.3046866206343049,0.3839200793696081,0.3839201040031504
2019-11-22,^IXIC,8519.8798828125,Bear,0.0132173637552888,1,LightGBM,1,0.36291138069890894,0.48431105659692547,0.4843110234526325
2019-11-25,^GSPC,3133.639892578125,Bear,0.0021955703874654,1,LightGBM,1,0.5269789204177526,0.4907513588874404,0.4907523035079532
2019-11-25,^IXIC,8632.490234375,Bear,0.0017885283047895,1,LightGBM,1,0.28116472785043073,0.22180379177833767,0.22180401431367225
2019-11-26,^GSPC,3140.52001953125,Bear,0.0041744243627546,1,LightGBM,1,0.4530109932266197,0.23841217751826788,0.23942598972678733
2019-11-26,^IXIC,8647.9296875,Bear,0.0066200815766057,1,LightGBM,1,0.3858941258666247,0.2851325293200729,0.2851321383324592
2020-01-22,^NSEI,12106.900390625,Bear,0.0060667236352978,1,LightGBM,1,0.5124609282023752,0.4933038427692948,0.4933038427645093
2020-01-23,^NSEI,12180.349609375,Bear,0.0055745847042631,1,LightGBM,1,0.5401190025185632,0.5347841335681746,0.5347841335668008
2020-01-24,^NSEI,12248.25,Bear,-0.0105525279121506,0,LightGBM,1,0.5915857716607388,0.6654522283587854,0.6654522276997248
2020-01-27,^NSEI,12119.0,Bear,-0.0052149678449129,0,LightGBM,1,0.5389613035942208,0.4776309179243845,0.4776309757284766
2020-01-28,^NSEI,12055.7998046875,Bear,0.0061132563999481,1,LightGBM,1,0.5236998392035142,0.39788309243574493,0.3978830923596216
2020-01-29,^NSEI,12129.5,Bear,-0.007724984155365,0,LightGBM,1,0.46546765028148374,0.45291187957679907,0.4529118814967926
2020-01-30,^NSEI,12035.7998046875,Bear,-0.0061234148547233,0,LightGBM,1,0.6723812457150821,0.41702293246654837,0.4170229314174981
2020-01-31,^NSEI,11962.099609375,Bear,-0.0212503847193161,0,LightGBM,1,0.5102530451349504,0.3324425310028298,0.3324425283395734
2020-02-03,^NSEI,11707.900390625,Bear,0.0232108226866707,1,LightGBM,1,0.3934385246371479,0.5336194478359975,0.5336141333702786
2020-02-04,^NSEI,11979.650390625,Bear,0.0091405004678344,1,LightGBM,1,0.4502356504909552,0.4324466212275923,0.4324463210032407
2020-02-05,^NSEI,12089.150390625,Bear,0.0040366612301674,1,LightGBM,1,0.5529151527718494,0.6106212107154252,0.6106212107135394
2020-02-06,^NSEI,12137.9501953125,Bear,-0.0032625431230384,0,LightGBM,1,0.5949730828422726,0.5570385858667067,0.5570385858720023
2020-02-07,^NSEI,12098.349609375,Bear,-0.0055255147630383,0,LightGBM,1,0.5573202417450766,0.42133446513397843,0.421334465133184
2020-02-10,^NSEI,12031.5,Bear,0.0063500303889789,1,LightGBM,1,0.509571696645775,0.5603137498972864,0.56031374960589
2020-02-11,^NSEI,12107.900390625,Bear,0.0077056964194832,1,LightGBM,1,0.4878089298848207,0.5689472066954239,0.5689472067352118
2020-02-12,^NSEI,12201.2001953125,Bear,-0.0021759994314084,0,LightGBM,1,0.6731846043283655,0.682540314119162,0.6825403141167962
2020-02-13,^NSEI,12174.650390625,Bear,-0.0050268544351488,0,LightGBM,1,0.5808731113504602,0.5543443415632044,0.5543443415612156
2020-02-14,^NSEI,12113.4501953125,Bear,-0.0055847334602637,0,LightGBM,1,0.5508724834568514,0.6119141271799402,0.611914127171784
2020-02-18,^NSEI,11992.5,Bear,0.011123651500938,1,LightGBM,1,0.6380586950619681,0.6384958947582146,0.6384958944190016
2020-02-19,^NSEI,12125.900390625,Bear,-0.0037152524595064,0,LightGBM,1,0.6717736798420219,0.7119346615539317,0.7119345663543833
2020-04-28,^GSPC,2863.389892578125,Bull,0.026583916282167,1,LightGBM,1,0.30441483362792254,0.2799768942216544,0.4133211449849151
2020-04-28,^IXIC,8607.73046875,Bull,0.0356632324051009,1,LightGBM,1,0.2179100919927299,0.22568010133255875,0.22568010133255875
2020-04-29,^GSPC,2939.510009765625,Bull,-0.0092124463039876,0,LightGBM,1,0.2668125904636549,0.20275214325759444,0.3154468839211762
2020-04-29,^IXIC,8914.7099609375,Bull,-0.0028223191063138,0,LightGBM,1,0.1778536873008061,0.14641517987876912,0.14641517987876912
2020-04-30,^GSPC,2912.429931640625,Bull,-0.0280590340784921,0,LightGBM,1,0.18381015666219983,0.3114017994887071,0.4011408324012982
2020-04-30,^IXIC,8889.5498046875,Bull,-0.0320150756368932,0,LightGBM,1,0.17099894861297274,0.1940162077027401,0.1940162077027401
2020-05-01,^GSPC,2830.7099609375,Bull,0.0042498275919764,1,LightGBM,1,0.3005492086889549,0.2786413421532896,0.3074383955639322
2020-05-01,^IXIC,8604.9501953125,Bull,0.0122905726616073,1,LightGBM,1,0.21765937244595168,0.22568010133255875,0.22568010133255875
2020-05-04,^GSPC,2842.739990234375,Bull,0.0090405563857973,1,LightGBM,1,0.24066493153994317,0.045842358431993524,0.4219710404635259
2020-05-04,^IXIC,8710.7099609375,Bull,0.0112976045226294,1,LightGBM,1,0.11075997891905696,0.07153075983029138,0.07153075983029138
2020-05-05,^GSPC,2868.43994140625,Bull,-0.0069794103903862,0,LightGBM,1,0.24142730718911995,0.09355048866051124,0.4219710404635259
2020-05-05,^IXIC,8809.1201171875,Bull,0.0051389390367915,1,LightGBM,1,0.12331073574325031,0.07153075983029138,0.07153075983029138
2020-05-06,^GSPC,2848.419921875,Bull,0.0115046307883139,1,LightGBM,1,0.3142153605808995,0.3114017994887071,0.4133211449849151
2020-05-06,^IXIC,8854.3896484375,Bull,0.0141478422326497,1,LightGBM,1,0.10708066214421792,0.042024904063903544,0.042024904063903544
2020-05-07,^GSPC,2881.18994140625,Bull,0.0168715386387019,1,LightGBM,1,0.17895916079054605,0.0972586739265738,0.4106443359394892
2020-05-07,^IXIC,8979.66015625,Bull,0.0157756701016575,1,LightGBM,1,0.0971507006295245,0.07443779635977275,0.07443779635977275
2020-05-08,^GSPC,2929.800048828125,Bull,0.0001330782209116,1,LightGBM,1,0.22613322098371616,0.22907745929143736,0.4299630693468856
2020-05-08,^IXIC,9121.3203125,Bull,0.007786102101104,1,LightGBM,1,0.15712937871420388,0.10735680172107477,0.10735680172107477
2020-05-11,^GSPC,2930.18994140625,Bull,-0.0205003175288771,0,LightGBM,1,0.46790761584026647,0.5000142789434548,0.42517617585002504
2020-05-11,^IXIC,9192.33984375,Bull,-0.0206465429138307,0,LightGBM,1,0.19593505181246432,0.13258623788599003,0.13258623788599003
2020-05-12,^GSPC,2870.1201171875,Bull,-0.017462724604228,0,LightGBM,1,0.18034121700991404,0.2754186934394049,0.30154269297559866
2020-05-12,^IXIC,9002.5498046875,Bull,-0.0154822673394071,0,LightGBM,1,0.21765937244595168,0.19573195025786674,0.19573195025786674
2020-05-13,^GSPC,2820.0,Bull,0.0115248226950355,1,LightGBM,1,0.3824303696426028,0.2754186934394049,0.29495250668169726
2020-05-13,^IXIC,8863.169921875,Bull,0.0090881485289699,1,LightGBM,1,0.2179100919927299,0.22568010133255875,0.22568010133255875
2020-05-14,^GSPC,2852.5,Bull,0.0039263632504382,1,LightGBM,1,0.17895916079054605,0.09355048866051124,0.4106443359394892
2020-05-14,^IXIC,8943.7197265625,Bull,0.0079206242945659,1,LightGBM,1,0.12331073574325031,0.07153075983029138,0.07153075983029138
2020-05-15,^GSPC,2863.699951171875,Bull,0.0315011916316807,1,LightGBM,1,0.19408217280784806,0.047032645226089416,0.4219710404635259
2020-05-15,^IXIC,9014.5595703125,Bull,0.0244349716804703,1,LightGBM,1,0.12331073574325031,0.06442581032232353,0.06442581032232353
2020-05-18,^GSPC,2953.909912109375,Bull,-0.0104843991944931,0,LightGBM,1,0.2668125904636549,0.20275214325759444,0.3154468839211762
2020-05-18,^IXIC,9234.830078125,Bull,-0.0053850984077984,0,LightGBM,1,0.17835285828305175,0.10434386556579243,0.10434386556579243
2020-05-19,^GSPC,2922.93994140625,Bull,0.0166511002590801,1,LightGBM,1,0.3202809274624122,0.7386757222576598,0.39447170663592146
2020-05-19,^IXIC,9185.099609375,Bull,0.0207597818392601,1,LightGBM,1,0.28466622673597647,0.485697627360794,0.485697627360794
2020-05-20,^GSPC,2971.610107421875,Bull,-0.0077735964077371,0,LightGBM,1,0.22951318513640545,0.22907745929143736,0.33281615475809506
2020-05-20,^IXIC,9375.7802734375,Bull,-0.0096952347403586,0,LightGBM,1,0.1737372653307363,0.10363886696874716,0.10363886696874716
2020-05-21,^GSPC,2948.510009765625,Bull,0.0023537113264884,1,LightGBM,1,0.33166734262823766,0.7386757222576598,0.33252087367676103
2020-05-21,^IXIC,9284.8798828125,Bull,0.0042768416434775,1,LightGBM,1,0.3546435771822466,0.46380359466640897,0.46380359466640897
2020-05-22,^GSPC,2955.449951171875,Bull,0.0122891840360801,1,LightGBM,1,0.24723768432212886,0.09040656899795652,0.3484419221986215
2020-05-22,^IXIC,9324.58984375,Bull,0.0016762005701491,1,LightGBM,1,0.16410855399130744,0.0484775106371709,0.0484775106371709
2020-05-26,^GSPC,2991.77001953125,Bull,0.0148272972159138,1,LightGBM,1,0.25699757479668217,0.22907745929143736,0.33115707032024627
2020-05-26,^IXIC,9340.2197265625,Bull,0.0077236539516132,1,LightGBM,1,0.22884923185811717,0.13550988435810615,0.13550988435810615
2020-05-27,^GSPC,3036.1298828125,Bull,-0.0021079145460738,0,LightGBM,1,0.16394573999816053,0.25018995549436646,0.3072696245402685
2020-05-27,^IXIC,9412.3603515625,Bull,-0.0046077833367589,0,LightGBM,1,0.1871704213934183,0.10921264159173143,0.10921264159173143
2020-05-28,^GSPC,3029.72998046875,Bull,0.0048123358249714,1,LightGBM,1,0.3158636887098247,0.4942356529503804,0.38452570842929645
2020-05-28,^IXIC,9368.990234375,Bull,0.0129021249663585,1,LightGBM,1,0.2623630417319,0.3951815069721433,0.3951815069721433
2020-05-29,^GSPC,3044.31005859375,Bull,0.0037512348135377,1,LightGBM,1,0.24054679312248775,0.1057735127134328,0.41252656614099803
2020-05-29,^IXIC,9489.8701171875,Bull,0.0065522169146849,1,LightGBM,1,0.15130339633692474,0.10921264159173143,0.10921264159173143
2020-06-01,^GSPC,3055.72998046875,Bull,0.0082108327800534,1,LightGBM,1,0.22425247868577294,0.1740337830719178,0.349536270421991
2020-06-01,^IXIC,9552.0498046875,Bull,0.0058971717355742,1,LightGBM,1,0.14649915606672623,0.06218567343147124,0.06218567343147124
2020-06-02,^GSPC,3080.820068359375,Bull,0.013648979133831,1,LightGBM,1,0.2528090135206422,0.43978184052692837,0.3838540336199922
2020-06-02,^IXIC,9608.3798828125,Bull,0.0077567992051208,1,LightGBM,1,0.14649915606672623,0.09196097302845438,0.09196097302845438
2020-06-03,^GSPC,3122.8701171875,Bull,-0.0033687022311144,0,LightGBM,1,0.3314269058190104,0.7030863614396936,0.20767667947990576
2020-06-03,^IXIC,9682.91015625,Bull,-0.0069297953667564,0,LightGBM,1,0.2582722845016808,0.38836218435713127,0.38836218435713127
2020-06-04,^GSPC,3112.35009765625,Bull,0.0262116508183987,1,LightGBM,1,0.36272792697276873,0.9186880836181964,0.2045109105067068
2020-06-04,^IXIC,9615.8095703125,Bull,0.0206192215395606,1,LightGBM,1,0.2923631720910866,0.6971882371466229,0.6971882371466229
2020-06-05,^GSPC,3193.929931640625,Bull,0.0120415794211692,1,LightGBM,1,0.5045704001503057,0.8764096138086653,0.33881238108817013
2020-06-05,^IXIC,9814.080078125,Bull,0.0112766475302843,1,LightGBM,1,0.385764150752461,0.581099130429819,0.581099130429819
2020-06-08,^GSPC,3232.389892578125,Bull,-0.0077991708226116,0,LightGBM,1,0.2655181703775957,0.5721100178645782,0.24841587201963958
2020-06-08,^IXIC,9924.75,Bull,0.0029219879593944,1,LightGBM,1,0.23163016364555553,0.3522973600562781,0.3522973600562781
2020-06-09,^GSPC,3207.179931640625,Bull,-0.0053130910724373,0,LightGBM,1,0.29032354230569557,0.7216424468749496,0.2217339524332168
2020-06-09,^IXIC,9953.75,Bull,0.0066909063795053,1,LightGBM,1,0.10998083258229684,0.06114989956550242,0.06114989956550242
2020-06-10,^GSPC,3190.139892578125,Bull,-0.0589440592744382,0,LightGBM,1,0.30057340724371046,0.8048265748623891,0.23056406557179282
2020-06-10,^IXIC,10020.349609375,Bull,-0.0526547636752475,0,LightGBM,1,0.15341155974890905,0.09211981187024623,0.09211981187024623
2020-06-11,^GSPC,3002.10009765625,Bull,0.0130608439632347,1,LightGBM,1,0.30710326171100094,0.27532756933871916,0.3312782655006705
2020-06-11,^IXIC,9492.73046875,Bull,0.0101213346232458,1,LightGBM,1,0.18802286298753124,0.24819263216503143,0.24819263216503143
2020-06-12,^GSPC,3041.31005859375,Bull,0.0083122170412852,1,LightGBM,1,0.2073328508595217,0.10894789358012198,0.3440244523446367
2020-06-12,^IXIC,9588.8095703125,Bull,0.0143093842808506,1,LightGBM,1,0.061344744207229795,0.07931930981559177,0.07931930981559177
2020-06-15,^GSPC,3066.590087890625,Bull,0.0189623981938025,1,LightGBM,1,0.16161033541754688,0.09355048866051124,0.4517817985794957
2020-06-15,^IXIC,9726.01953125,Bull,0.0174635250722832,1,LightGBM,1,0.05046299654544185,0.08824486556633142,0.08824486556633142
2020-06-16,^GSPC,3124.739990234375,Bull,-0.003600299556174,0,LightGBM,2,0.4509707935371223,0.36610657184410433,0.3110121404068073
2020-06-16,^IXIC,9895.8701171875,Bull,0.0014814418617457,1,LightGBM,2,0.4610631026789478,0.6909684362976923,0.6909684362976923
2020-06-17,^GSPC,3113.489990234375,Bull,0.0005942198825281,1,LightGBM,2,0.5597991230603334,0.4099171847495162,0.3068813020253596
2020-06-17,^IXIC,9910.5302734375,Bull,0.0032813109241147,1,LightGBM,2,0.5065939028602716,0.533642762541421,0.533642762541421
2020-06-18,^GSPC,3115.340087890625,Bull,-0.0056494948094629,0,LightGBM,2,0.5780099339671467,0.4065259298025937,0.3171256902253986
2020-06-18,^IXIC,9943.0498046875,Bull,0.0003087898140219,1,LightGBM,2,0.48352101519537455,0.46114220716040344,0.46114220716040344
2020-06-19,^GSPC,3097.739990234375,Bull,0.0064950955376916,1,LightGBM,2,0.7992005884310903,0.593804715879113,0.4122966556091752
2020-06-19,^IXIC,9946.1201171875,Bull,0.0110958193006125,1,LightGBM,2,0.7279835619640853,0.7298545608676255,0.7298545608676255
2020-06-22,^GSPC,3117.860107421875,Bull,0.0043074195691641,1,LightGBM,2,0.6643416894712574,0.40345625298386256,0.3535315156660468
2020-06-22,^IXIC,10056.48046875,Bull,0.0074469043787452,1,LightGBM,2,0.6004099455355965,0.6908943079376813,0.6908943079376813
2020-06-23,^GSPC,3131.2900390625,Bull,-0.0258551459390645,0,LightGBM,2,0.685862354448188,0.42316440669404765,0.3569050222958927
2020-06-23,^IXIC,10131.3701171875,Bull,-0.0219318999051811,0,LightGBM,2,0.5771776219107635,0.48972166787146115,0.48972166787146115
2020-06-24,^GSPC,3050.330078125,Bull,0.0109594472678098,1,LightGBM,2,0.4736749694978483,0.5204977259140737,0.4392087692687142
2020-06-24,^IXIC,9909.169921875,Bull,0.0108818477203584,1,LightGBM,2,0.5277558177807404,0.6455540900944544,0.6455540900944544
2020-06-25,^GSPC,3083.760009765625,Bull,-0.0242269050447859,0,LightGBM,2,0.5088190593746196,0.4970292410752907,0.3755713039386625
2020-06-25,^IXIC,10017.0,Bull,-0.0259339396463511,0,LightGBM,2,0.44027269980947453,0.602635462364027,0.602635462364027
2020-06-26,^GSPC,3009.050048828125,Bull,0.0146856784331186,1,LightGBM,2,0.4735835353846443,0.6320302557522498,0.38153246870508606
2020-06-26,^IXIC,9757.2197265625,Bull,0.0119840146414018,1,LightGBM,2,0.5476762283450666,0.7829437156377385,0.7829437156377382
2020-06-29,^GSPC,3053.239990234375,Bull,0.0154098757315546,1,LightGBM,2,0.4656030697283265,0.5667509387125,0.34403164851384005
2020-06-29,^IXIC,9874.150390625,Bull,0.0186972178183844,1,LightGBM,2,0.63041899194644,0.7637193453081256,0.7637193453081209
2020-06-30,^GSPC,3100.2900390625,Bull,0.0050221328208643,1,LightGBM,2,0.488451219230937,0.47006211742929294,0.36487922706841164
2020-06-30,^IXIC,10058.76953125,Bull,0.0095300276305851,1,LightGBM,2,0.47155193240607735,0.5682471479289776,0.5682471479289772
2020-07-01,^GSPC,3115.860107421875,Bull,0.004541250844364,1,LightGBM,2,0.620597017900496,0.4252064829257272,0.35353339241549786
2020-07-01,^IXIC,10154.6298828125,Bull,0.0052192941162441,1,LightGBM,2,0.6252747852644132,0.6944786712898435,0.6944786712898072
2020-07-13,^NSEI,10802.7001953125,Bull,-0.0180834960154004,0,LightGBM,2,0.536710035622526,0.5615540937899658,0.5615541169816797
2020-07-14,^NSEI,10607.349609375,Bull,0.0010229309240368,1,LightGBM,2,0.7032057985502013,0.8117823864688801,0.8117823857924034
2020-07-15,^NSEI,10618.2001953125,Bull,0.0114661616621005,1,LightGBM,2,0.6353158765656591,0.7086921907498744,0.7086921908772793
2020-07-16,^NSEI,10739.9501953125,Bull,0.0150605912558696,1,LightGBM,2,0.6557391049996483,0.7538779223226092,0.7538779222870481
2020-07-17,^NSEI,10901.7001953125,Bull,0.0110533217609316,1,LightGBM,2,0.428894382960528,0.5682315706859508,0.5682315706933666
2020-07-20,^NSEI,11022.2001953125,Bull,0.0127061568657644,1,LightGBM,2,0.6102027276137928,0.8700643188447799,0.8700643188440607
2020-07-21,^NSEI,11162.25,Bull,-0.0026563094918139,0,LightGBM,2,0.648260964320009,0.8733318422113573,0.8733318422103934
2020-07-22,^NSEI,11132.599609375,Bull,0.0074421598588463,1,LightGBM,2,0.5931734958294415,0.8979856667485491,0.8979856667475228
2020-07-23,^NSEI,11215.4501953125,Bull,-0.0018991484351116,0,LightGBM,2,0.5592120226629714,0.5232900899014495,0.5232900899026435
2020-07-24,^NSEI,11194.150390625,Bull,-0.0055699256988469,0,LightGBM,2,0.5950561064200168,0.7666704782461139,0.7666704782448718
2020-07-27,^NSEI,11131.7998046875,Bull,0.0151592736988444,1,LightGBM,2,0.6703675891133326,0.9370932365569011,0.9370932365568309
2020-07-28,^NSEI,11300.5498046875,Bull,-0.0086456143286032,0,LightGBM,2,0.43811756752865705,0.6972253206925563,0.6972253206925272
2020-07-29,^NSEI,11202.849609375,Bull,-0.0089887146807479,0,LightGBM,2,0.6337506740390966,0.9037133914189254,0.9037133914189224
2020-07-30,^NSEI,11102.150390625,Bull,-0.0025851023723058,0,LightGBM,2,0.6067188568973546,0.8954681873119743,0.8954681871600894
2020-07-31,^NSEI,11073.4501953125,Bull,-0.0164222155452939,0,LightGBM,2,0.5958198815160032,0.8454534908622441,0.8454534776033564
2020-08-03,^NSEI,10891.599609375,Bull,0.0186979321613793,1,LightGBM,2,0.6544629548098065,0.8514377191400365,0.8514363873383363
2020-08-04,^NSEI,11095.25,Bull,0.0005768586219327,1,LightGBM,2,0.5075031375146434,0.7153730039942742,0.7153730772151644
2020-08-05,^NSEI,11101.650390625,Bull,0.0088725546683743,1,LightGBM,2,0.5980430412299774,0.8369957898315903,0.8369957761678258
2020-08-06,^NSEI,11200.150390625,Bull,0.001241002448872,1,LightGBM,2,0.5833717892277503,0.7569288299081465,0.7569288297928937
2020-08-07,^NSEI,11214.0498046875,Bull,0.005002705259437,1,LightGBM,2,0.5656165419048667,0.605323035317793,0.6053230416711944
2020-08-10,^NSEI,11270.150390625,Bull,0.0046449787767293,1,LightGBM,2,0.5703054780845757,0.5104717095555195,0.5104717109240327
2020-08-11,^NSEI,11322.5,Bull,-0.0012452735151247,0,LightGBM,2,0.5752108806297233,0.48674004382578273,0.4867400438455051
2020-08-12,^NSEI,11308.400390625,Bull,-0.000703034473301,0,LightGBM,2,0.5786356048332844,0.7636575500564379,0.763657548155572
2020-08-13,^NSEI,11300.4501953125,Bull,-0.0108004373788689,0,LightGBM,2,0.5456584763700045,0.7694712127040324,0.7694712027540952
2020-08-14,^NSEI,11178.400390625,Bull,0.0061457110453491,1,LightGBM,2,0.6037258404559116,0.8723454645329628,0.872345060909879
2020-08-17,^NSEI,11247.099609375,Bull,0.0122920579350753,1,LightGBM,2,0.7291738067209743,0.5127205387134125,0.5127211232262127
2020-08-18,^NSEI,11385.349609375,Bull,0.0020246002135075,1,LightGBM,2,0.612794216978324,0.7590955393959197,0.7590954855368941
2020-08-19,^NSEI,11408.400390625,Bull,-0.008432399987605,0,LightGBM,2,0.5327179842229618,0.5611940555955071,0.5611940471283625
2020-08-20,^NSEI,11312.2001953125,Bull,0.0052509160938571,1,LightGBM,2,0.5248189939174832,0.8090693516652702,0.8090692270565745
2020-08-21,^NSEI,11371.599609375,Bull,0.0083410064718865,1,LightGBM,2,0.5528138906410609,0.49264805699612585,0.49264805148414903
2020-08-24,^NSEI,11466.4501953125,Bull,0.0005058064691958,1,LightGBM,2,0.5808865505887517,0.7300299882060848,0.7300299595223729
2020-08-25,^NSEI,11472.25,Bull,0.0067423225064831,1,LightGBM,2,0.5276889432031705,0.7235281213087776,0.7235281152751267
2020-08-26,^NSEI,11549.599609375,Bull,0.0008355606212675,1,LightGBM,2,0.5421777905126567,0.5554082707882114,0.5554082704513961
2020-08-27,^NSEI,11559.25,Bull,0.0076431956549949,1,LightGBM,2,0.5428760319721345,0.6681409694523688,0.6681409632771986
2020-08-28,^NSEI,11647.599609375,Bull,-0.0223307478019462,0,LightGBM,2,0.5441276117877755,0.544898240542658,0.544898239501597
2020-08-31,^NSEI,11387.5,Bull,0.0072667398463226,1,LightGBM,2,0.43745908801556027,0.5435736394773802,0.5435725074461263
2020-09-01,^NSEI,11470.25,Bull,0.0056450382511279,1,LightGBM,2,0.41214380188207594,0.23930237644705843,0.23930237629150827
2020-09-02,^NSEI,11535.0,Bull,-0.0006545127600779,0,LightGBM,2,0.3936955112124908,0.28858063138716017,0.288580630709252
2020-09-03,^NSEI,11527.4501953125,Bull,-0.0167947449485598,0,LightGBM,2,0.37304673216084155,0.25103270749591566,0.2510327077788022
2020-09-04,^NSEI,11333.849609375,Bull,0.0018705202595032,1,LightGBM,2,0.4458857046930532,0.5357816688200179,0.5357814455503345
2020-09-08,^NSEI,11317.349609375,Bull,-0.0034769279675166,0,LightGBM,2,0.44117195553892957,0.5077531998100274,0.507753208620771
2020-09-09,^NSEI,11278.0,Bull,0.0151844298634509,1,LightGBM,2,0.4332385978373884,0.56037259508043,0.5603736144323941
2020-09-10,^NSEI,11449.25,Bull,0.0013276149365679,1,LightGBM,2,0.30480114166175604,0.3252038453725645,0.3252031004711835
