Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2022-07-20,^NSEI,16520.849609375,Bull,0.005108719746296,1,Random Forest,3,0.5660054361022339,0.6136851041899694,0.6136851039716319
2022-07-21,^NSEI,16605.25,Bull,0.0068772959606149,1,Random Forest,3,0.5593254538541659,0.5916396397743813,0.5916396397279191
2022-07-22,^NSEI,16719.44921875,Bull,-0.0052901993117577,0,Random Forest,3,0.5716089431224759,0.6019280103472613,0.6019280093635772
2022-07-25,^NSEI,16631.0,Bull,-0.008847958067765,0,Random Forest,3,0.5451142014985839,0.570353103787322,0.570353094185422
2022-07-26,^NSEI,16483.849609375,Bull,0.0095821774414373,1,Random Forest,3,0.5334597361248313,0.5700819523858556,0.570081938997474
2022-07-27,^NSEI,16641.80078125,Bull,0.0172937311236929,1,Random Forest,3,0.5783983372518395,0.6320410255815745,0.6320410243598604
2022-07-28,^NSEI,16929.599609375,Bull,0.0135059538264792,1,Random Forest,3,0.5096911131136089,0.4984023833241779,0.4984023833238406
2022-07-29,^NSEI,17158.25,Bull,0.0105955316684394,1,Random Forest,3,0.5279139579252716,0.5016999693030866,0.5016999693030034
2022-08-01,^NSEI,17340.05078125,Bull,0.0003113276638058,1,Random Forest,3,0.5397090067488903,0.4955351983268445,0.49553519832674675
2022-08-02,^NSEI,17345.44921875,Bull,0.0024618083588656,1,Random Forest,3,0.5150353999936598,0.43428920935422183,0.4342892093427296
2022-08-03,^NSEI,17388.150390625,Bull,-0.0003537116074355,0,Random Forest,3,0.5232526917225636,0.42993069265580736,0.4299306926558227
2022-08-04,^NSEI,17382.0,Bull,0.0008917270739845,1,Random Forest,3,0.5228319387987505,0.4136339098802027,0.41363390988162757
2022-08-05,^NSEI,17397.5,Bull,0.0073343646716481,1,Random Forest,3,0.5177902368871333,0.42206612604853744,0.42206616142964554
2023-01-17,^NSEI,18053.30078125,Bear,0.00620655632356,1,Random Forest,3,0.4757117390156359,0.458743039702569,0.45834900360589464
2023-01-18,^NSEI,18165.349609375,Bear,-0.003165367099256,0,Random Forest,3,0.4904082301338829,0.5214282081080807,0.5214237139522421
2023-01-19,^NSEI,18107.849609375,Bear,-0.0044289753051891,0,Random Forest,3,0.4901180801275892,0.5307531366919084,0.5307523550079117
2023-01-20,^NSEI,18027.650390625,Bear,0.0050422760956287,1,Random Forest,3,0.4670309747459558,0.49473101882306025,0.4947310330521601
2023-01-23,^NSEI,18118.55078125,Bear,-1.3798013043020418e-05,0,Random Forest,3,0.5028043366117082,0.5235406851093581,0.5235410395130917
2023-01-24,^NSEI,18118.30078125,Bear,-0.0124929796250122,0,Random Forest,3,0.5064363240893228,0.5435800444777305,0.5435797826942388
2025-01-30,^NSEI,23249.5,Bear,0.0111357401503258,1,Random Forest,3,0.48198424242431365,0.4633048940233735,0.4633049353002047
2025-01-31,^NSEI,23508.400390625,Bear,-0.0011166221250199,0,Random Forest,3,0.4746296878422822,0.45427182517219544,0.45427347637509047
2025-02-01,^NSEI,23482.150390625,Bear,-0.0051570919766934,0,Random Forest,3,0.5052805281932384,0.49464004660023336,0.49464004474214895
2025-02-03,^NSEI,23361.05078125,Bear,0.0161893068206311,1,Random Forest,3,0.4746871560031364,0.4436342540153773,0.44363586749223477
2025-02-04,^NSEI,23739.25,Bear,-0.0018092070621439,0,Random Forest,3,0.4704509323948477,0.39571201543150347,0.39582200046934485
2025-02-05,^NSEI,23696.30078125,Bear,-0.0039226026346081,0,Random Forest,3,0.4945331767178855,0.4540687254145982,0.4540835055734036
2025-02-06,^NSEI,23603.349609375,Bear,-0.0018387386257991,0,Random Forest,3,0.48439273644308406,0.4325938221899133,0.4326047866399697
2025-02-07,^NSEI,23559.94921875,Bear,-0.0075700336923079,0,Random Forest,3,0.5025429165800381,0.5125623400695427,0.512561927663838
2025-02-10,^NSEI,23381.599609375,Bear,-0.0132496849360461,0,Random Forest,3,0.49864354969020847,0.43789226814172383,0.43789772737228605
2025-02-11,^NSEI,23071.80078125,Bear,-0.0011507892904301,0,Random Forest,3,0.49035489045946967,0.43042488180644595,0.43042593439591925
2025-02-12,^NSEI,23045.25,Bear,-0.0006009745771905,0,Random Forest,3,0.5116941652066063,0.5088384885825309,0.5088381326267741
2025-02-13,^NSEI,23031.400390625,Bear,-0.0044352661537063,0,Random Forest,3,0.5067150029379546,0.47000533922081833,0.4700053046756373
2025-02-14,^NSEI,22929.25,Bear,0.0013192755977626,1,Random Forest,3,0.4832630640142038,0.4002644972235838,0.40026469149910743
2025-02-17,^NSEI,22959.5,Bear,-0.0006184463402948,0,Random Forest,3,0.5064159679856777,0.4991135104124333,0.4991134643960231
2025-02-18,^NSEI,22945.30078125,Bear,-0.0005404326900405,0,Random Forest,3,0.5084799282824831,0.5039877118820865,0.5039876285035879
2025-02-19,^NSEI,22932.900390625,Bear,-0.0008612081186238,0,Random Forest,3,0.5066665649571939,0.4883647998760271,0.4883648552928517
2025-02-20,^NSEI,22913.150390625,Bear,-0.0051171487988824,0,Random Forest,3,0.5283775879731687,0.5236984889537216,0.523698386281245
2025-02-21,^NSEI,22795.900390625,Bear,-0.0106401053300685,0,Random Forest,3,0.5138434953573393,0.4688034295497663,0.46880415574123013
2025-02-24,^NSEI,22553.349609375,Bear,-0.0002571160481895,0,Random Forest,3,0.4956467496420075,0.4615988474137087,0.46159902159097066
2019-04-30,^GSPC,2945.830078125,Bear,-0.0075021630814213,0,HistGradientBoosting,1,0.5311863854058796,0.5809370254451546,0.5787826141021543
2019-05-01,^GSPC,2923.72998046875,Bear,-0.0021239857917741,0,HistGradientBoosting,1,0.3817243410410884,0.32245970914739974,0.38965059846540584
2019-05-02,^GSPC,2917.52001953125,Bear,0.0096382793806477,1,HistGradientBoosting,1,0.6917509802252114,0.5727146743462637,0.3423828945046183
2019-05-03,^GSPC,2945.639892578125,Bear,-0.0044709884287563,0,HistGradientBoosting,1,0.6516177620410686,0.7729768595052366,0.644671753335926
2019-05-06,^GSPC,2932.469970703125,Bear,-0.0165116513924233,0,HistGradientBoosting,1,0.3192593307910329,0.19966969471688809,0.33923645986193063
2019-05-07,^GSPC,2884.050048828125,Bear,-0.0016054253132695,0,HistGradientBoosting,1,0.7326946611258173,0.7601566298118257,0.15929617612120126
2019-05-08,^GSPC,2879.419921875,Bear,-0.0030214249424966,0,HistGradientBoosting,1,0.6854393281874579,0.6433251872850096,0.3350158901028306
2019-05-09,^GSPC,2870.719970703125,Bear,0.0037202972597878,1,HistGradientBoosting,1,0.4967572402739284,0.39385025531902973,0.27744998864706755
2019-05-10,^GSPC,2881.39990234375,Bear,-0.0241305571988442,0,HistGradientBoosting,1,0.7387037745950923,0.8178927041270962,0.6195726459504015
2019-05-13,^GSPC,2811.8701171875,Bear,0.0080159445431355,1,HistGradientBoosting,1,0.6293220739264214,0.7994471053741852,0.2713575538006326
2019-05-14,^GSPC,2834.409912109375,Bear,0.0058389750746421,1,HistGradientBoosting,1,0.7280069055933812,0.7592519910258961,0.6004944724778738
2019-05-15,^GSPC,2850.9599609375,Bear,0.0088952871206005,1,HistGradientBoosting,1,0.6305051377442539,0.612378995708299,0.48621651176578673
2019-05-16,^GSPC,2876.320068359375,Bear,-0.0058373333507619,0,HistGradientBoosting,1,0.7919142072903314,0.8013148305158355,0.7716049353886486
2019-05-17,^GSPC,2859.530029296875,Bear,-0.0067493779153879,0,HistGradientBoosting,1,0.4512693448046249,0.25737017449815824,0.3024578175311299
2019-05-20,^GSPC,2840.22998046875,Bear,0.0084958355904483,1,HistGradientBoosting,1,0.20515703413449823,0.2560992302951932,0.3086759396790798
2019-05-21,^GSPC,2864.360107421875,Bear,-0.0028243962306494,0,HistGradientBoosting,1,0.8099544740839307,0.703595502943166,0.7112593165419205
2019-05-22,^GSPC,2856.27001953125,Bear,-0.0119141499452701,0,HistGradientBoosting,1,0.7222710957614226,0.6105232948277522,0.36310110868724055
2019-05-23,^GSPC,2822.239990234375,Bear,0.0013535590072402,1,HistGradientBoosting,1,0.3405756896580681,0.5097528906827872,0.2953561252009633
2019-09-13,^GSPC,3007.389892578125,Bear,-0.0031355866640028,0,HistGradientBoosting,1,0.3113731890781397,0.29695875577283926,0.4708232486829883
2019-09-16,^GSPC,2997.9599609375,Bear,0.0025817523700197,1,HistGradientBoosting,1,0.4789552206052652,0.3003558271777651,0.47822347893028605
2019-09-17,^GSPC,3005.699951171875,Bear,0.0003426919897555,1,HistGradientBoosting,1,0.3617772090987898,0.19062014569533,0.5247093173588012
2019-09-18,^GSPC,3006.72998046875,Bear,1.997472142156731e-05,1,HistGradientBoosting,1,0.6151345742826314,0.5701392660596948,0.48141621352846053
2019-09-19,^GSPC,3006.7900390625,Bear,-0.004895576515783,0,HistGradientBoosting,1,0.5826734616295395,0.6621395096301028,0.46974061340456374
2019-09-20,^GSPC,2992.070068359375,Bear,-9.693591923765066e-05,0,HistGradientBoosting,1,0.5019908306330395,0.28733076608297187,0.6092804962572391
2019-09-23,^GSPC,2991.780029296875,Bear,-0.0084163713221064,0,HistGradientBoosting,1,0.6305986812701083,0.46721249343623833,0.7206096878696023
2019-09-24,^GSPC,2966.60009765625,Bear,0.0061585717420034,1,HistGradientBoosting,1,0.4487706547754827,0.47509620042304945,0.5730125345216541
2019-09-25,^GSPC,2984.8701171875,Bear,-0.0024289164068657,0,HistGradientBoosting,1,0.4426035707395226,0.40330781106270447,0.6237939569393822
2019-09-26,^GSPC,2977.6201171875,Bear,-0.0053163524902405,0,HistGradientBoosting,1,0.6555984391224378,0.7671992583593441,0.6276106490273407
2019-09-27,^GSPC,2961.7900390625,Bear,0.0050476066752547,1,HistGradientBoosting,1,0.45611958551096093,0.3456935307465345,0.5777735783362887
2019-09-30,^GSPC,2976.739990234375,Bear,-0.0122583733729132,0,HistGradientBoosting,1,0.47446577380727223,0.2951886070366317,0.6325546553503177
2019-10-01,^GSPC,2940.25,Bear,-0.0179032029855029,0,HistGradientBoosting,1,0.2770890896242242,0.41512752100801203,0.18839154193984017
2019-10-02,^GSPC,2887.610107421875,Bear,0.0079719125970152,1,HistGradientBoosting,1,0.8156707380361885,0.7490154026645806,0.3141680111373033
2019-10-03,^GSPC,2910.6298828125,Bear,0.0142168975854601,1,HistGradientBoosting,1,0.6432450371633907,0.6988643219556303,0.716025355325289
2019-10-04,^GSPC,2952.010009765625,Bear,-0.0044782946735923,0,HistGradientBoosting,1,0.42238540342473285,0.41184540395549385,0.7364735500062084
2019-10-07,^GSPC,2938.7900390625,Bear,-0.0155608192014078,0,HistGradientBoosting,1,0.4720189767597698,0.5229805359268821,0.28815066234406744
2019-10-08,^GSPC,2893.06005859375,Bear,0.0091044925499415,1,HistGradientBoosting,1,0.7793106977216054,0.8539303551501737,0.11498485253366401
2019-10-09,^GSPC,2919.39990234375,Bear,0.006415695380997,1,HistGradientBoosting,1,0.5817298239511585,0.6473842474092651,0.5529330775878155
2019-10-10,^GSPC,2938.1298828125,Bear,0.0109389775131329,1,HistGradientBoosting,1,0.5273984040454949,0.6160762569771788,0.542645653452853
2019-10-11,^GSPC,2970.27001953125,Bear,-0.001387118733451,0,HistGradientBoosting,1,0.6757296830411215,0.729821496248753,0.7507244238959582
2019-10-14,^GSPC,2966.14990234375,Bear,0.0099556766411372,1,HistGradientBoosting,1,0.7769535026360779,0.7448290594404733,0.5069459390174726
2019-10-15,^GSPC,2995.679931640625,Bear,-0.0019995427986508,0,HistGradientBoosting,1,0.5929997218278718,0.6321592482215673,0.644671701683413
2019-10-16,^GSPC,2989.68994140625,Bear,0.002762831573678,1,HistGradientBoosting,1,0.5166190838261012,0.558246168990594,0.5069459123843824
2019-10-17,^GSPC,2997.949951171875,Bear,-0.0039193449495069,0,HistGradientBoosting,1,0.42700488619967747,0.26942783463289616,0.587698235664033
2019-10-18,^GSPC,2986.199951171875,Bear,0.0068716160561175,1,HistGradientBoosting,1,0.5166367673022013,0.4375601779972098,0.5929083630938451
2019-10-21,^GSPC,3006.719970703125,Bear,-0.0035686663784125,0,HistGradientBoosting,1,0.35566297047084494,0.2683684449873576,0.6207686300431811
2019-10-22,^GSPC,2995.989990234375,Bear,0.0028471487971184,1,HistGradientBoosting,1,0.6180755660951048,0.5213238839004791,0.5005129811296521
2019-10-23,^GSPC,3004.52001953125,Bear,0.0019204463587332,1,HistGradientBoosting,1,0.4088869249957288,0.3033194797518805,0.6718753638220174
2019-10-24,^GSPC,3010.2900390625,Bear,0.0040727005061091,1,HistGradientBoosting,1,0.47304579795251694,0.45085779609824883,0.6678191706324478
2019-10-25,^GSPC,3022.550048828125,Bear,0.0055813378684714,1,HistGradientBoosting,1,0.5040469078072759,0.5482387825351801,0.5876982675813616
2019-10-28,^GSPC,3039.419921875,Bear,-0.0008324053147991,0,HistGradientBoosting,1,0.5415087537807505,0.5665872209652428,0.5761600547829565
2019-10-29,^GSPC,3036.889892578125,Bear,0.0032533701591457,1,HistGradientBoosting,1,0.6103981596848849,0.3348366542207331,0.5073425086607334
2019-10-30,^GSPC,3046.77001953125,Bear,-0.0030228605633046,0,HistGradientBoosting,1,0.4089555245454551,0.6039836461611156,0.5876982790203256
2019-10-31,^GSPC,3037.56005859375,Bear,0.009662312168146,1,HistGradientBoosting,1,0.58349853687427,0.26543455973815044,0.33661249600279
2019-11-01,^GSPC,3066.909912109375,Bear,0.0037040890497046,1,HistGradientBoosting,1,0.7512533015486337,0.827073033017744,0.6207687393524928
2019-11-04,^GSPC,3078.27001953125,Bear,-0.0011856992143612,0,HistGradientBoosting,1,0.6776838469894488,0.8050973479960545,0.5876983285067744
2019-11-05,^GSPC,3074.6201171875,Bear,0.0007024972279667,1,HistGradientBoosting,1,0.8098589392324881,0.7963490956763171,0.34238293098085626
2019-11-06,^GSPC,3076.780029296875,Bear,0.0027300951851503,1,HistGradientBoosting,1,0.611696454805322,0.5186278659068334,0.48162964438789113
2019-11-07,^GSPC,3085.179931640625,Bear,0.0025606760900243,1,HistGradientBoosting,1,0.6413765124316044,0.5347799611505007,0.5876982692057396
2019-11-08,^GSPC,3093.080078125,Bear,-0.0019624672514313,0,HistGradientBoosting,1,0.41739315042122865,0.45896692403330597,0.5832469185860308
2019-11-11,^GSPC,3087.010009765625,Bear,0.0015646460846321,1,HistGradientBoosting,1,0.8250653910679097,0.77070006983436,0.3423829266687207
2019-11-12,^GSPC,3091.840087890625,Bear,0.0007115345908383,1,HistGradientBoosting,1,0.573285432745378,0.5254523844398046,0.5832469294409707
2019-11-13,^GSPC,3094.0400390625,Bear,0.0008370427393644,1,HistGradientBoosting,1,0.519325572041862,0.5034816910587113,0.507342561402105
2019-11-14,^GSPC,3096.6298828125,Bear,0.0076954880069026,1,HistGradientBoosting,1,0.7329915994589276,0.678793270988776,0.48162969305229886
2019-11-15,^GSPC,3120.4599609375,Bear,0.0005031528617669,1,HistGradientBoosting,1,0.8129353584392668,0.7763011971318182,0.6207687198000194
2019-11-18,^GSPC,3122.030029296875,Bear,-0.000592594446206,0,HistGradientBoosting,1,0.6411199041965965,0.6224330271714987,0.4816296605640845
2019-11-19,^GSPC,3120.179931640625,Bear,-0.0037561842457471,0,HistGradientBoosting,1,0.6603155186761038,0.8809521590054726,0.5073427125991379
2019-11-20,^GSPC,3108.4599609375,Bear,-0.0015827522106851,0,HistGradientBoosting,1,0.7295720340250329,0.6898851367047023,0.35995961071886406
2019-11-21,^GSPC,3103.5400390625,Bear,0.0021749356911917,1,HistGradientBoosting,1,0.7404622706114342,0.7744194961137977,0.342382973577361
2019-11-22,^GSPC,3110.2900390625,Bear,0.0075072913530158,1,HistGradientBoosting,1,0.4020906744516005,0.6039055420911521,0.6080216054303483
2019-11-25,^GSPC,3133.639892578125,Bear,0.0021955703874654,1,HistGradientBoosting,1,0.4596923253510532,0.48095316211405964,0.7821481178532274
2019-11-26,^GSPC,3140.52001953125,Bear,0.0041744243627546,1,HistGradientBoosting,1,0.41440277411209453,0.32905937090664406,0.4903578234442188
2020-04-28,^GSPC,2863.389892578125,Bull,0.026583916282167,1,HistGradientBoosting,1,0.5079102304693089,0.2955791178204875,0.7451067862349922
2020-04-29,^GSPC,2939.510009765625,Bull,-0.0092124463039876,0,HistGradientBoosting,1,0.5082609094176012,0.36288134828989843,0.7168666013804841
2020-04-30,^GSPC,2912.429931640625,Bull,-0.0280590340784921,0,HistGradientBoosting,1,0.34766350865456663,0.2860376715310843,0.7085009646467519
2020-05-01,^GSPC,2830.7099609375,Bull,0.0042498275919764,1,HistGradientBoosting,1,0.23890965598418146,0.19278381998003677,0.7899946826285056
2020-05-04,^GSPC,2842.739990234375,Bull,0.0090405563857973,1,HistGradientBoosting,1,0.4392247133680469,0.09796662106033663,0.7784682001279731
2020-05-05,^GSPC,2868.43994140625,Bull,-0.0069794103903862,0,HistGradientBoosting,1,0.36565169158893635,0.1989980959414123,0.7077507862517457
2020-05-06,^GSPC,2848.419921875,Bull,0.0115046307883139,1,HistGradientBoosting,1,0.5743501003334022,0.2860376715310843,0.7899359259817563
2020-05-07,^GSPC,2881.18994140625,Bull,0.0168715386387019,1,HistGradientBoosting,1,0.3236128321529205,0.36288134828989843,0.8123979933446142
2020-05-08,^GSPC,2929.800048828125,Bull,0.0001330782209116,1,HistGradientBoosting,1,0.39820903125742263,0.6155382067275048,0.2620207035865567
2020-05-11,^GSPC,2930.18994140625,Bull,-0.0205003175288771,0,HistGradientBoosting,1,0.5554730311771057,0.6833185186188375,0.8195484682844537
2020-05-12,^GSPC,2870.1201171875,Bull,-0.017462724604228,0,HistGradientBoosting,1,0.26314863836512065,0.18920135366770474,0.7489127614876234
2020-05-13,^GSPC,2820.0,Bull,0.0115248226950355,1,HistGradientBoosting,1,0.5169252069301036,0.18920135366770474,0.8513732736406268
2020-05-14,^GSPC,2852.5,Bull,0.0039263632504382,1,HistGradientBoosting,1,0.3236128321529205,0.1533436130055619,0.8123979933446142
2020-05-15,^GSPC,2863.699951171875,Bull,0.0315011916316807,1,HistGradientBoosting,1,0.25436605934821493,0.09796662106033663,0.7173375747953975
2020-05-18,^GSPC,2953.909912109375,Bull,-0.0104843991944931,0,HistGradientBoosting,1,0.3944312747291757,0.6155382067275048,0.7168666013804841
2020-05-19,^GSPC,2922.93994140625,Bull,0.0166511002590801,1,HistGradientBoosting,1,0.5845912352361781,0.8370923512937284,0.7077197941172513
2020-05-20,^GSPC,2971.610107421875,Bull,-0.0077735964077371,0,HistGradientBoosting,1,0.30986553072596545,0.6155382067275048,0.7168666013749688
2020-05-21,^GSPC,2948.510009765625,Bull,0.0023537113264884,1,HistGradientBoosting,1,0.47559961061604183,0.8370923512937284,0.6993465194901219
2020-05-22,^GSPC,2955.449951171875,Bull,0.0122891840360801,1,HistGradientBoosting,1,0.2765975434180771,0.5494264132175737,0.24960184564943763
2020-05-26,^GSPC,2991.77001953125,Bull,0.0148272972159138,1,HistGradientBoosting,1,0.3449084441635033,0.6439966490930097,0.6501526198958305
2020-05-27,^GSPC,3036.1298828125,Bull,-0.0021079145460738,0,HistGradientBoosting,1,0.24050077803241274,0.5965620309541504,0.7168666013775336
2020-05-28,^GSPC,3029.72998046875,Bull,0.0048123358249714,1,HistGradientBoosting,1,0.3545815901679434,0.6278673925325531,0.7622021604464501
2020-05-29,^GSPC,3044.31005859375,Bull,0.0037512348135377,1,HistGradientBoosting,1,0.21897488543051324,0.4680367330539524,0.5144732257562837
2020-06-01,^GSPC,3055.72998046875,Bull,0.0082108327800534,1,HistGradientBoosting,1,0.2284282090474466,0.6462637759383031,0.7173375747934587
2020-06-02,^GSPC,3080.820068359375,Bull,0.013648979133831,1,HistGradientBoosting,1,0.2500165564740021,0.8527215029071873,0.47044200434769756
2020-06-03,^GSPC,3122.8701171875,Bull,-0.0033687022311144,0,HistGradientBoosting,1,0.18986990569073542,0.7639591237498521,0.2620207037451436
2020-06-04,^GSPC,3112.35009765625,Bull,0.0262116508183987,1,HistGradientBoosting,1,0.28009115837185544,0.8465509894674172,0.4191143099376514
2020-06-05,^GSPC,3193.929931640625,Bull,0.0120415794211692,1,HistGradientBoosting,1,0.22330610525881833,0.7344071848544074,0.3044677967954815
2020-06-08,^GSPC,3232.389892578125,Bull,-0.0077991708226116,0,HistGradientBoosting,1,0.21618461788586105,0.3327106856768057,0.4872208679946169
2020-06-09,^GSPC,3207.179931640625,Bull,-0.0053130910724373,0,HistGradientBoosting,1,0.36558465702671394,0.7334692093365149,0.446987875796352
2020-06-10,^GSPC,3190.139892578125,Bull,-0.0589440592744382,0,HistGradientBoosting,1,0.32391393519289235,0.8241355951095614,0.15098989372097602
2020-06-11,^GSPC,3002.10009765625,Bull,0.0130608439632347,1,HistGradientBoosting,1,0.19004631323076915,0.25459688227730665,0.49070809938390464
2020-06-12,^GSPC,3041.31005859375,Bull,0.0083122170412852,1,HistGradientBoosting,1,0.10486162068842413,0.15705622783557066,0.2443994532639585
2019-04-30,^IXIC,8095.39013671875,Bear,-0.0056513644465989,0,HistGradientBoosting,1,0.77673168031285,0.8871800462159461,0.4361774556874517
2019-05-01,^IXIC,8049.64013671875,Bear,-0.0015988437953632,0,HistGradientBoosting,1,0.45543246836666473,0.4944280704361708,0.38965067336596587
2019-05-02,^IXIC,8036.77001953125,Bear,0.0158309843580879,1,HistGradientBoosting,1,0.7671814782247259,0.9233682333680708,0.342382925087877
2019-05-03,^IXIC,8164.0,Bear,-0.0049865214279152,0,HistGradientBoosting,1,0.6487507735090474,0.6325849801473579,0.6282900381756058
2019-05-06,^IXIC,8123.2900390625,Bear,-0.019638628273811,0,HistGradientBoosting,1,0.34022362927603234,0.3644195122921326,0.33923649320038274
2019-05-07,^IXIC,7963.759765625,Bear,-0.0025666195374799,0,HistGradientBoosting,1,0.7891582725601511,0.7990997195948,0.15929512952584574
2019-05-08,^IXIC,7943.31982421875,Bear,-0.0041204409734275,0,HistGradientBoosting,1,0.7284681954997031,0.7554420179054266,0.3454658861601776
2019-05-09,^IXIC,7910.58984375,Bear,0.0008027337760745,1,HistGradientBoosting,1,0.6216662272695369,0.5156575607700598,0.36604766306123265
2019-05-10,^IXIC,7916.93994140625,Bear,-0.034093971139442,0,HistGradientBoosting,1,0.7601317842312041,0.8498759521756344,0.4805137813199476
2019-05-13,^IXIC,7647.02001953125,Bear,0.0114384707533579,1,HistGradientBoosting,1,0.3780040086968848,0.49594304143840917,0.14087480576593295
2019-05-14,^IXIC,7734.490234375,Bear,0.0113336063932381,1,HistGradientBoosting,1,0.7230214889846429,0.7092115245756109,0.7198948072821096
2019-05-15,^IXIC,7822.14990234375,Bear,0.0097032022259004,1,HistGradientBoosting,1,0.5351986401802716,0.6055314899834687,0.5174654403275547
2019-05-16,^IXIC,7898.0498046875,Bear,-0.0103531911741958,0,HistGradientBoosting,1,0.6233301614248102,0.6188170018126672,0.7789621991828627
2019-05-17,^IXIC,7816.27978515625,Bear,-0.0145721373178139,0,HistGradientBoosting,1,0.5511171186751528,0.5235315092073852,0.26394283943433006
2019-05-20,^IXIC,7702.3798828125,Bear,0.0108200755220111,1,HistGradientBoosting,1,0.40577807586409004,0.3136596914376043,0.30615521036831983
2019-05-21,^IXIC,7785.72021484375,Bear,-0.0044800442516864,0,HistGradientBoosting,1,0.38483776813054665,0.4171296744664834,0.7852018058116101
2019-05-22,^IXIC,7750.83984375,Bear,-0.0158124875580519,0,HistGradientBoosting,1,0.566379049917094,0.13937634364771812,0.6975936973629989
2019-05-23,^IXIC,7628.27978515625,Bear,0.0011444232139645,1,HistGradientBoosting,1,0.5865946896367726,0.6122883067891861,0.2742860295058489
2019-09-13,^IXIC,8176.7099609375,Bear,-0.0028336484950168,0,HistGradientBoosting,1,0.737286277960675,0.7228651757459486,0.7713181627335041
2019-09-16,^IXIC,8153.5400390625,Bear,0.003983543382769,1,HistGradientBoosting,1,0.7089418822973701,0.5996570299745222,0.7667464273241745
2019-09-17,^IXIC,8186.02001953125,Bear,-0.0010542220507535,0,HistGradientBoosting,1,0.6317951610185966,0.5225535200891517,0.7982596565403878
2019-09-18,^IXIC,8177.39013671875,Bear,0.0006713322957527,1,HistGradientBoosting,1,0.7373311458040639,0.87520952017607,0.6213480150718107
2019-09-19,^IXIC,8182.8798828125,Bear,-0.0079690722424593,0,HistGradientBoosting,1,0.558598409757208,0.5413124221697737,0.7206103361685957
2019-09-20,^IXIC,8117.669921875,Bear,-0.0006418049745359,0,HistGradientBoosting,1,0.571394725702129,0.5227102908582268,0.5695877875307233
2019-09-23,^IXIC,8112.4599609375,Bear,-0.0146478477178539,0,HistGradientBoosting,1,0.6733954743933743,0.4971263101101039,0.6620273028121004
2019-09-24,^IXIC,7993.6298828125,Bear,0.0104770925384067,1,HistGradientBoosting,1,0.2981331853306631,0.6468443670663646,0.07160741753004277
2019-09-25,^IXIC,8077.3798828125,Bear,-0.0057840199718615,0,HistGradientBoosting,1,0.7823056407644122,0.8117023329395446,0.5847964505326606
2019-09-26,^IXIC,8030.66015625,Bear,-0.011335341262904,0,HistGradientBoosting,1,0.5812127512917065,0.6391613762518066,0.20668771188730334
2019-09-27,^IXIC,7939.6298828125,Bear,0.0075204967761479,1,HistGradientBoosting,1,0.30980629079185323,0.43634719176100795,0.16493034967591094
2019-09-30,^IXIC,7999.33984375,Bear,-0.0113333937224312,0,HistGradientBoosting,1,0.692457476394857,0.6483667651280021,0.4150507682831245
2019-10-01,^IXIC,7908.68017578125,Bear,-0.0156069246748945,0,HistGradientBoosting,1,0.3287212386301417,0.30764298438615956,0.23621542032607537
2019-10-02,^IXIC,7785.25,Bear,0.0111762326996565,1,HistGradientBoosting,1,0.6132580898772781,0.3148025686819117,0.14378974295333796
2019-10-03,^IXIC,7872.259765625,Bear,0.0139998491538597,1,HistGradientBoosting,1,0.571645131729999,0.7929205718820422,0.5337805056766148
2019-10-04,^IXIC,7982.47021484375,Bear,-0.0032797085459294,0,HistGradientBoosting,1,0.6462174299425943,0.7161881721688403,0.4707595385847343
2019-10-07,^IXIC,7956.2900390625,Bear,-0.0166547792068505,0,HistGradientBoosting,1,0.4861564416511214,0.6281849886915761,0.29489534147158286
2019-10-08,^IXIC,7823.77978515625,Bear,0.0102201814742353,1,HistGradientBoosting,1,0.667873236345825,0.6435711848551106,0.12373980119095744
2019-10-09,^IXIC,7903.740234375,Bear,0.0059515557680736,1,HistGradientBoosting,1,0.6035837333763967,0.6869809053923205,0.4019846429480287
2019-10-10,^IXIC,7950.77978515625,Bear,0.0133647587755647,1,HistGradientBoosting,1,0.6472126161734714,0.7081611116818135,0.3418598731661312
2019-10-11,^IXIC,8057.0400390625,Bear,-0.0010413423140598,0,HistGradientBoosting,1,0.6700801931470836,0.4868750226794267,0.762757470333162
2019-10-14,^IXIC,8048.64990234375,Bear,0.0124319059479296,1,HistGradientBoosting,1,0.764654308279835,0.8838242790211183,0.523274321244353
2019-10-15,^IXIC,8148.7099609375,Bear,-0.0030102660757148,0,HistGradientBoosting,1,0.6194824818771714,0.6877955285226425,0.6194888380921529
2019-10-16,^IXIC,8124.18017578125,Bear,0.0040213192184475,1,HistGradientBoosting,1,0.47719471846426803,0.4547473239062684,0.5168510385233107
2019-10-17,^IXIC,8156.85009765625,Bear,-0.0082519670936567,0,HistGradientBoosting,1,0.5472716122721747,0.49317867727673587,0.7552969058546585
2019-10-18,^IXIC,8089.5400390625,Bear,0.0090796503828185,1,HistGradientBoosting,1,0.4968798912486685,0.32942826507560796,0.8270190929732202
2019-10-21,^IXIC,8162.990234375,Bear,-0.0071898199069686,0,HistGradientBoosting,1,0.49233902821190095,0.23795955024073628,0.7799574979660371
2019-10-22,^IXIC,8104.2998046875,Bear,0.0019113599876994,1,HistGradientBoosting,1,0.7098501562869004,0.5130164787313198,0.7756501340346771
