Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob,raw_signal,realized_vol_30d,position,previous_position,turnover,transaction_cost,gross_strategy_return,net_strategy_return,buy_hold_return,cost_bps
2025-05-07,^IXIC,17738.16015625,Bull,0.0107102691077609,1,Random Forest,3,0.5226451066567811,0.3979050454911952,0.3979050454911952,0.0,0.12728010429302736,0.0,0.9645769482277797,0.9645769482277797,0.0009645769482277798,0.0,-0.0009645769482277798,0.0107102691077609,10
2025-05-08,^IXIC,17928.140625,Bull,4.346780245101378e-05,1,Random Forest,3,0.5767883002295194,0.5450104014500966,0.5450104014500966,1.0,0.1272342725502702,0.9431421078199512,0.0,0.9431421078199512,0.0009431421078199512,4.099631482595038e-05,-0.0009021457929940008,4.346780245101378e-05,10
2025-05-09,^IXIC,17928.919921875,Bull,0.0434727761221149,1,Random Forest,3,0.5931134689238262,0.5878428013006297,0.5878428013006295,1.0,0.17575386030438955,0.6827730542713031,0.9431421078199512,0.26036905354864814,0.00026036905354864814,0.029682040130548964,0.029421671077000316,0.0434727761221149,10
2025-05-12,^IXIC,18708.33984375,Bull,0.0161291703336685,1,Random Forest,3,0.5040647623369579,0.5256384232040137,0.5256384232040135,1.0,0.17940882742311767,0.6688634094742287,0.6827730542713031,0.01390964479707435,1.390964479707435e-05,0.010788211861368097,0.010774302216571023,0.0161291703336685,10
2025-05-13,^IXIC,19010.08984375,Bull,0.0071920072050553,1,Random Forest,3,0.5395852745666072,0.560146012095138,0.5601460120951379,1.0,0.17694752255354007,0.6781671665603053,0.6688634094742287,0.009303757086076558,9.303757086076558e-06,0.004877383148133654,0.004868079391047577,0.0071920072050553,10
2025-05-14,^IXIC,19146.810546875,Bull,-0.0018013566432154,0,Random Forest,3,0.5820091995461817,0.5606545717205302,0.5606545717205302,1.0,0.17673090977438807,0.6789983718931234,0.6781671665603053,0.0008312053328181079,8.31205332818108e-07,-0.0012231182279421186,-0.0012239494332749368,-0.0018013566432154,10
2025-05-15,^IXIC,19112.3203125,Bull,0.0051683571256597,1,Random Forest,3,0.597863935198524,0.5840291853779015,0.5840291853779016,1.0,0.1764441376156154,0.6801019383337106,0.6789983718931234,0.0011035664405871781,1.1035664405871782e-06,0.003515009699162007,0.0035139061327214196,0.0051683571256597,10
2025-05-16,^IXIC,19211.099609375,Bull,0.0002270212644606,1,Random Forest,3,0.5979465811445671,0.569718003597767,0.569718003597767,1.0,0.17638754154753375,0.6803201572354918,0.6801019383337106,0.00021821890178119752,2.182189017811975e-07,0.00015444714233363557,0.00015422892343185438,0.0002270212644606,10
2025-05-19,^IXIC,19215.4609375,Bull,-0.0037860137852859,0,Random Forest,3,0.6000056002517081,0.5878487681049532,0.5878487681049532,1.0,0.17750105329309865,0.676052326302819,0.6803201572354918,0.0042678309326728,4.267830932672801e-06,-0.002559543426957074,-0.002563811257889747,-0.0037860137852859,10
2025-05-20,^IXIC,19142.7109375,Bull,-0.0141082584061247,0,Random Forest,3,0.5996132492799885,0.6052514624047276,0.6052514624047276,1.0,0.18378938634178058,0.6529212724876516,0.676052326302819,0.023131053815167335,2.3131053815167335e-05,-0.009211582031111547,-0.009234713084926714,-0.0141082584061247,10
2025-05-21,^IXIC,18872.640625,Bull,0.0028135760347527,1,Random Forest,3,0.6176063199253587,0.6330842727989323,0.6330842727989323,1.0,0.18279200979817709,0.6564838371901128,0.6529212724876516,0.0035625647024611906,3.562564702461191e-06,0.001847067191520595,0.0018435046268181338,0.0028135760347527,10
2025-05-22,^IXIC,18925.740234375,Bull,-0.0099615282963977,0,Random Forest,3,0.5811310678782966,0.605506181115993,0.605506181115993,1.0,0.18459427650615107,0.6500743266327726,0.6564838371901128,0.006409510557340181,6.409510557340181e-06,-0.006475733799514046,-0.006482143310071386,-0.0099615282963977,10
2020-01-22,^NSEI,12106.900390625,Bear,0.0060667236352978,1,Random Forest,1,0.4646874195029185,0.4547371802700404,0.4547371802705308,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0060667236352978,10
2020-01-23,^NSEI,12180.349609375,Bear,0.0055745847042631,1,Random Forest,1,0.5683678606753599,0.5834947939837425,0.5834947939658028,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0055745847042631,10
2020-01-24,^NSEI,12248.25,Bear,-0.0105525279121506,0,Random Forest,1,0.5452826579572077,0.5591179024229312,0.5591179023890892,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0105525279121506,10
2020-01-27,^NSEI,12119.0,Bear,-0.0052149678449129,0,Random Forest,1,0.4896227916196345,0.4891324652415119,0.4891325037758285,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0052149678449129,10
2020-01-28,^NSEI,12055.7998046875,Bear,0.0061132563999481,1,Random Forest,1,0.4776492461486192,0.4341758336215867,0.4341758341944183,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0061132563999481,10
2020-01-29,^NSEI,12129.5,Bear,-0.007724984155365,0,Random Forest,1,0.5486257861955375,0.5300209148945688,0.5300209150083511,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.007724984155365,10
2020-01-30,^NSEI,12035.7998046875,Bear,-0.0061234148547233,0,Random Forest,1,0.4993784658319016,0.4598664783563823,0.4598664781637402,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0061234148547233,10
2020-01-31,^NSEI,11962.099609375,Bear,-0.0212503847193161,0,Random Forest,1,0.4324070176849424,0.4069101556610926,0.4069101873767947,0.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0212503847193161,10
2020-02-03,^NSEI,11707.900390625,Bear,0.0232108226866707,1,Random Forest,1,0.4417937191267125,0.5068905854438989,0.5068884953587182,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0232108226866707,10
2020-02-04,^NSEI,11979.650390625,Bear,0.0091405004678344,1,Random Forest,1,0.4930323653069084,0.4946240506349093,0.494623834911391,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0091405004678344,10
2020-02-05,^NSEI,12089.150390625,Bear,0.0040366612301674,1,Random Forest,1,0.5590504940890441,0.5840632737336848,0.5840632734779807,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0040366612301674,10
2020-02-06,^NSEI,12137.9501953125,Bear,-0.0032625431230384,0,Random Forest,1,0.552396802227582,0.5657931473855164,0.5657931473747521,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0032625431230384,10
2020-02-07,^NSEI,12098.349609375,Bear,-0.0055255147630383,0,Random Forest,1,0.5032264551182632,0.4935428284603002,0.4935428284568779,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0055255147630383,10
2020-02-10,^NSEI,12031.5,Bear,0.0063500303889789,1,Random Forest,1,0.4760803458974594,0.4846037854839751,0.4846037854388842,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0063500303889789,10
2020-02-11,^NSEI,12107.900390625,Bear,0.0077056964194832,1,Random Forest,1,0.545003281785004,0.5665357656843415,0.5665357656272985,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0077056964194832,10
2020-02-12,^NSEI,12201.2001953125,Bear,-0.0021759994314084,0,Random Forest,1,0.5635810869589825,0.5778954035777333,0.5778954035754619,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0021759994314084,10
2020-02-13,^NSEI,12174.650390625,Bear,-0.0050268544351488,0,Random Forest,1,0.5357298480817588,0.5210937037745873,0.5210937037742192,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0050268544351488,10
2020-02-14,^NSEI,12113.4501953125,Bear,-0.0055847334602637,0,Random Forest,1,0.4826738492848152,0.4750262356681288,0.4750262356672901,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0055847334602637,10
2020-02-18,^NSEI,11992.5,Bear,0.011123651500938,1,Random Forest,1,0.4879706370003667,0.4799724642562695,0.479972464254967,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.011123651500938,10
2020-02-19,^NSEI,12125.900390625,Bear,-0.0037152524595064,0,Random Forest,1,0.5662119167521162,0.5686793882554853,0.5686793976229879,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0037152524595064,10
2020-07-13,^NSEI,10802.7001953125,Bull,-0.0180834960154004,0,Random Forest,2,0.5871362979802897,0.5400785355449237,0.5400785397654847,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0180834960154004,10
2020-07-14,^NSEI,10607.349609375,Bull,0.0010229309240368,1,Random Forest,2,0.5713847384697976,0.5638367093965513,0.563836709347396,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0010229309240368,10
2020-07-15,^NSEI,10618.2001953125,Bull,0.0114661616621005,1,Random Forest,2,0.5717169445432798,0.5288650172357622,0.5288650173059924,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0114661616621005,10
2020-07-16,^NSEI,10739.9501953125,Bull,0.0150605912558696,1,Random Forest,2,0.5796406781479507,0.5365365828187341,0.53653658286203,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0150605912558696,10
2020-07-17,^NSEI,10901.7001953125,Bull,0.0110533217609316,1,Random Forest,2,0.5214017930244863,0.53494917078362,0.5349491707854772,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0110533217609316,10
2020-07-20,^NSEI,11022.2001953125,Bull,0.0127061568657644,1,Random Forest,2,0.5891118626992315,0.6026967676483042,0.6026967676483097,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0127061568657644,10
2020-07-21,^NSEI,11162.25,Bull,-0.0026563094918139,0,Random Forest,2,0.5869586666493134,0.6060822055900343,0.6060822055900755,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0026563094918139,10
2020-07-22,^NSEI,11132.599609375,Bull,0.0074421598588463,1,Random Forest,2,0.5813772079888427,0.6326774654892552,0.6326774654889853,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0074421598588463,10
2020-07-23,^NSEI,11215.4501953125,Bull,-0.0018991484351116,0,Random Forest,2,0.5863494627267061,0.5311575229286601,0.531157522929112,1.0,,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0018991484351116,10
2020-07-24,^NSEI,11194.150390625,Bull,-0.0055699256988469,0,Random Forest,2,0.5946420769252049,0.5913968512795295,0.5913968512792708,1.0,0.15598199872147847,0.7693195431754407,0.0,0.7693195431754407,0.0007693195431754407,-0.0042850526941580445,-0.005054372237333485,-0.0055699256988469,10
2020-07-27,^NSEI,11131.7998046875,Bull,0.0151592736988444,1,Random Forest,2,0.6018489423442108,0.6471516676994504,0.6471516676994322,1.0,0.16064238921247814,0.7470008419837347,0.7693195431754407,0.02231870119170598,2.231870119170598e-05,0.011323990216898651,0.011301671515706945,0.0151592736988444,10
2020-07-28,^NSEI,11300.5498046875,Bull,-0.0086456143286032,0,Random Forest,2,0.5427951497690797,0.5560032328987593,0.5560032328986096,1.0,0.1627251306266382,0.7374398750696466,0.7470008419837347,0.009560966914088143,9.560966914088144e-06,-0.00637562075038549,-0.006385181717299578,-0.0086456143286032,10
2020-07-29,^NSEI,11202.849609375,Bull,-0.0089887146807479,0,Random Forest,2,0.6075907058273474,0.6587823099728013,0.6587823099728003,1.0,0.16182497558701148,0.7415419008388933,0.7374398750696466,0.0041020257692466755,4.102025769246676e-06,-0.006665508570460264,-0.0066696105962295105,-0.0089887146807479,10
2020-07-30,^NSEI,11102.150390625,Bull,-0.0025851023723058,0,Random Forest,2,0.5802305859913761,0.6450735540522798,0.6450735539886508,1.0,0.16112462160087065,0.7447651315343822,0.7415419008388933,0.00322323069548891,3.22323069548891e-06,-0.0019252941083401725,-0.0019285173390356613,-0.0025851023723058,10
2020-07-31,^NSEI,11073.4501953125,Bull,-0.0164222155452939,0,Random Forest,2,0.5528056277597104,0.6232068532735542,0.6232068516156579,1.0,0.1681090579964043,0.7138223331342841,0.7447651315343822,0.03094279840009806,3.094279840009806e-05,-0.011722544215775801,-0.0117534870141759,-0.0164222155452939,10
2020-08-03,^NSEI,10891.599609375,Bull,0.0186979321613793,1,Random Forest,2,0.5515811455329296,0.6140409997243264,0.6140408333092464,1.0,0.174416661394826,0.6880076653247976,0.7138223331342841,0.02581466780948649,2.5814667809486492e-05,0.01286432065275202,0.012838505984942532,0.0186979321613793,10
2020-08-04,^NSEI,11095.25,Bull,0.0005768586219327,1,Random Forest,2,0.5053992936992685,0.5619458180508347,0.561945885731879,1.0,0.173040257793355,0.6934802428652425,0.6880076653247976,0.005472577540444834,5.472577540444834e-06,0.0004000400572367979,0.000394567479696353,0.0005768586219327,10
2020-08-05,^NSEI,11101.650390625,Bull,0.0088725546683743,1,Random Forest,2,0.5653542295110209,0.6196616569885838,0.6196616583337969,1.0,0.16026051689824422,0.748780812158448,0.6934802428652425,0.05530056929320559,5.53005692932056e-05,0.006643598690505538,0.006588298121212332,0.0088725546683743,10
2020-08-06,^NSEI,11200.150390625,Bull,0.001241002448872,1,Random Forest,2,0.5809436117678927,0.614555566801585,0.6145555678460307,1.0,0.1476847225480989,0.8125417303128131,0.748780812158448,0.06376091815436502,6.376091815436502e-05,0.0010083662771288933,0.0009446053589745283,0.001241002448872,10
2020-08-07,^NSEI,11214.0498046875,Bull,0.005002705259437,1,Random Forest,2,0.5554648988792023,0.6010455503503975,0.6010455519536976,1.0,0.14635835258720103,0.8199053752569632,0.8125417303128131,0.007363644944150094,7.363644944150094e-06,0.004101744933038677,0.004094381288094527,0.005002705259437,10
2020-08-10,^NSEI,11270.150390625,Bull,0.0046449787767293,1,Random Forest,2,0.5678197385937259,0.598822346013963,0.5988223462759077,1.0,0.14645769465479475,0.8193492344860654,0.8199053752569632,0.0005561407708977173,5.561407708977173e-07,0.003805859804917173,0.003805303664146275,0.0046449787767293,10
2020-08-11,^NSEI,11322.5,Bull,-0.0012452735151247,0,Random Forest,2,0.5656958881836394,0.5981057022778679,0.5981057022624309,1.0,0.1459917203116187,0.8219644219813323,0.8193492344860654,0.002615187495266902,2.615187495266902e-06,-0.0010235705250681358,-0.0010261857125634028,-0.0012452735151247,10
2020-08-12,^NSEI,11308.400390625,Bull,-0.000703034473301,0,Random Forest,2,0.5654576527526918,0.619131656882348,0.6191316562082932,1.0,0.14458956954069704,0.8299353845591475,0.8219644219813323,0.007970962577815155,7.970962577815155e-06,-0.0005834731859574032,-0.0005914441485352183,-0.000703034473301,10
2020-08-13,^NSEI,11300.4501953125,Bull,-0.0108004373788689,0,Random Forest,2,0.5593130381347081,0.6110706167838054,0.611070612684256,1.0,0.14842136105302803,0.8085089582026294,0.8299353845591475,0.021426426356518147,2.1426426356518146e-05,-0.00873225037332203,-0.008753676799678548,-0.0108004373788689,10
2020-08-14,^NSEI,11178.400390625,Bull,0.0061457110453491,1,Random Forest,2,0.5361904288680686,0.6153814567988694,0.6153814605826448,1.0,0.1479002230485162,0.8113578027575794,0.8085089582026294,0.0028488445549500474,2.8488445549500476e-06,0.004986370610137432,0.004983521765582482,0.0061457110453491,10
2020-08-17,^NSEI,11247.099609375,Bull,0.0122920579350753,1,Random Forest,2,0.5617502634835754,0.5789020493248909,0.5789022134997485,1.0,0.1509402900067658,0.7950163604072914,0.8113578027575794,0.016341442350288005,1.6341442350288006e-05,0.009772387161459131,0.009756045719108843,0.0122920579350753,10
2020-08-18,^NSEI,11385.349609375,Bull,0.0020246002135075,1,Random Forest,2,0.5614473444780677,0.5968162961510821,0.5968162880927196,1.0,0.14959271417935538,0.8021781051189768,0.7950163604072914,0.007161744711685403,7.161744711685403e-06,0.0016240899628949222,0.0016169282181832368,0.0020246002135075,10
2020-08-19,^NSEI,11408.400390625,Bull,-0.008432399987605,0,Random Forest,2,0.5496290873093216,0.5706597132613888,0.5706597119661101,1.0,0.15105484236724956,0.7944134601673477,0.8021781051189768,0.007764644951629096,7.764644951629096e-06,-0.006698812051668388,-0.0067065766966200166,-0.008432399987605,10
2020-08-20,^NSEI,11312.2001953125,Bull,0.0052509160938571,1,Random Forest,2,0.523660171210845,0.6170487587862435,0.6170487155553992,1.0,0.14885676438866277,0.8061440841659153,0.7944134601673477,0.011730623998567613,1.1730623998567613e-05,0.004232994945514497,0.004221264321515929,0.0052509160938571,10
2020-08-21,^NSEI,11371.599609375,Bull,0.0083410064718865,1,Random Forest,2,0.5567582126088755,0.5566591967028746,0.5566592060773884,1.0,0.1491952615932702,0.8043150882843646,0.8061440841659153,0.0018289958815507212,1.8289958815507213e-06,0.006708797356815847,0.006706968360934296,0.0083410064718865,10
2020-08-24,^NSEI,11466.4501953125,Bull,0.0005058064691958,1,Random Forest,2,0.571254941583283,0.5884881619736231,0.5884881584296019,1.0,0.13661314117924903,0.8783928029482093,0.8043150882843646,0.07407771466384472,7.407771466384472e-05,0.00044429676222623585,0.0003702190475623911,0.0005058064691958,10
2020-08-25,^NSEI,11472.25,Bull,0.0067423225064831,1,Random Forest,2,0.5470916906977566,0.599705769733115,0.5997057687933275,1.0,0.13702555700783572,0.8757490399629455,0.8783928029482093,0.002643762985263809,2.643762985263809e-06,0.005904582462173135,0.0059019386991878715,0.0067423225064831,10
2020-08-26,^NSEI,11549.599609375,Bull,0.0008355606212675,1,Random Forest,2,0.5632546851674533,0.5887021979430155,0.588702197864033,1.0,0.13465533599667628,0.8911640902441621,0.8757490399629455,0.015415050281216591,1.5415050281216593e-05,0.0007446216208956985,0.0007292065706144819,0.0008355606212675,10
2020-08-27,^NSEI,11559.25,Bull,0.0076431956549949,1,Random Forest,2,0.551648211410832,0.6071956336587873,0.6071956324291083,1.0,0.13028245194695465,0.9210756952045912,0.8911640902441621,0.029911604960429106,2.9911604960429105e-05,0.007039961751509138,0.007010050146548708,0.0076431956549949,10
2020-08-28,^NSEI,11647.599609375,Bull,-0.0223307478019462,0,Random Forest,2,0.5536763789155659,0.575585648881432,0.5755856486827551,1.0,0.1456792502519367,0.823727468342079,0.9210756952045912,0.09734822686251221,9.734822686251222e-05,-0.018394450353082587,-0.0184917985799451,-0.0223307478019462,10
2020-08-31,^NSEI,11387.5,Bull,0.0072667398463226,1,Random Forest,2,0.4863430657203577,0.488844215592246,0.488844172054707,1.0,0.1427461868657982,0.8406529283532955,0.823727468342079,0.01692546001121653,1.6925460011216532e-05,0.006108806131392671,0.006091880671381454,0.0072667398463226,10
2020-09-01,^NSEI,11470.25,Bull,0.0056450382511279,1,Random Forest,2,0.5098345101742527,0.4079318796536764,0.407931880896915,0.0,0.1429527868161473,0.0,0.8406529283532955,0.8406529283532955,0.0008406529283532955,0.0,-0.0008406529283532955,0.0056450382511279,10
2020-09-02,^NSEI,11535.0,Bull,-0.0006545127600779,0,Random Forest,2,0.5171514964327045,0.4185253375318494,0.4185253385178513,0.0,0.14181370729239912,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0006545127600779,10
2020-09-03,^NSEI,11527.4501953125,Bull,-0.0167947449485598,0,Random Forest,2,0.5040169972623771,0.4067816376236808,0.406781637802066,0.0,0.15070979499084314,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0167947449485598,10
2020-09-04,^NSEI,11333.849609375,Bull,0.0018705202595032,1,Random Forest,2,0.4611596465632842,0.4367030747448362,0.4367031561601222,0.0,0.14966330127310526,0.0,0.0,0.0,0.0,0.0,0.0,0.0018705202595032,10
2020-09-08,^NSEI,11317.349609375,Bull,-0.0034769279675166,0,Random Forest,2,0.4721210727579384,0.4266951860758913,0.4266951952159195,0.0,0.14364902666428384,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0034769279675166,10
2020-09-09,^NSEI,11278.0,Bull,0.0151844298634509,1,Random Forest,2,0.4819274808390954,0.463326445320831,0.4633273257388265,1.0,0.14761366766415002,0.812932853027021,0.0,0.812932853027021,0.000812932853027021,0.01234392189048384,0.011530989037456819,0.0151844298634509,10
2020-09-10,^NSEI,11449.25,Bull,0.0013276149365679,1,Random Forest,2,0.4619894709315083,0.3917123818634641,0.3917130078085808,0.0,0.14461918943574606,0.0,0.812932853027021,0.812932853027021,0.000812932853027021,0.0,-0.000812932853027021,0.0013276149365679,10
2020-09-11,^NSEI,11464.4501953125,Bull,-0.0021283524468515,0,Random Forest,2,0.5076690422811737,0.4431898922507819,0.4431900266251642,0.0,0.1445207250286253,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0021283524468515,10
2020-09-14,^NSEI,11440.0498046875,Bull,0.0071459479106903,1,Random Forest,2,0.4959455376128078,0.493192124482664,0.4931921265855186,1.0,0.13534669118851061,0.8866119958031646,0.0,0.8866119958031646,0.0008866119958031647,0.006335683139002581,0.0054490711431994165,0.0071459479106903,10
2020-09-15,^NSEI,11521.7998046875,Bull,0.0071820376506051,1,Random Forest,2,0.5279960113806978,0.4802529329087167,0.480253000388551,1.0,0.12686770367203978,0.9458672028163039,0.8866119958031646,0.059255207013139244,5.9255207013139243e-05,0.006793253863099225,0.006733998656086085,0.0071820376506051,10
2020-09-16,^NSEI,11604.5498046875,Bull,-0.0076220272911209,0,Random Forest,2,0.5282351701438996,0.4473132930655287,0.4473133365056821,0.0,0.12965896387691836,0.0,0.9458672028163039,0.9458672028163039,0.0009458672028163039,-0.0,-0.0009458672028163039,-0.0076220272911209,10
2020-09-17,^NSEI,11516.099609375,Bull,-0.0009681588767627,0,Random Forest,2,0.4702624397028593,0.4793911418438684,0.4793905232215668,1.0,0.1278322010859794,0.9387306091935983,0.0,0.9387306091935983,0.0009387306091935983,-0.0009088403721796392,-0.0018475709813732374,-0.0009681588767627,10
2020-09-18,^NSEI,11504.9501953125,Bull,-0.0221122548386738,0,Random Forest,2,0.4829678716249833,0.4529848002641015,0.4532194107670851,1.0,0.14435985362535197,0.8312560382017873,0.9387306091935983,0.10747457099181101,0.00010747457099181101,-0.01838094535290428,-0.018488419923896094,-0.0221122548386738,10
2020-09-21,^NSEI,11250.5498046875,Crisis,-0.0086128603263573,0,Random Forest,2,0.4350898862361225,0.4797480711249938,0.4761818050972602,1.0,0.14585810933792795,0.8227173692617995,0.8312560382017873,0.008538668939987781,8.538668939987782e-06,-0.007085949789520003,-0.00709448845845999,-0.0086128603263573,10
2020-09-22,^NSEI,11153.650390625,Crisis,-0.0019545871070447,0,Random Forest,2,0.4513877512049504,0.5126769313908669,0.5120805992752389,1.0,0.14520806531603267,0.8264003775467326,0.8227173692617995,0.0036830082849330648,3.683008284933065e-06,-0.001615271523209716,-0.001618954531494649,-0.0019545871070447,10
2020-09-23,^NSEI,11131.849609375,Crisis,-0.0293122720965164,0,Random Forest,2,0.4730541229967811,0.5206486887348106,0.5204036151209753,1.0,0.1676538414098722,0.7157605157798304,0.8264003775467326,0.11063986176690221,0.00011063986176690222,-0.02098056699448131,-0.021091206856248212,-0.0293122720965164,10
2020-09-24,^NSEI,10805.5498046875,Crisis,0.0226457884823545,1,Random Forest,2,0.4558277817058537,0.4503861697708107,0.4503861699763281,1.0,0.1815206465476183,0.6610818233755046,0.7157605157798304,0.05467869240432577,5.467869240432577e-05,0.014970719141690913,0.014916040449286587,0.0226457884823545,10
2020-09-25,^NSEI,11050.25,Crisis,0.0160448681873712,1,Random Forest,2,0.483532825144325,0.4778922425532774,0.4778922424143308,1.0,0.18501656554868107,0.6485905715746622,0.6610818233755046,0.012491251800842429,1.2491251800842429e-05,0.0104065502284872,0.010394058976686358,0.0160448681873712,10
2020-09-28,^NSEI,11227.5498046875,Crisis,-0.0004586409458945,0,Random Forest,2,0.465161397777936,0.4935116068064838,0.4935098520117479,1.0,0.18419882549661978,0.6514699519742709,0.6485905715746622,0.0028793803996087775,2.8793803996087775e-06,-0.00029879079499532413,-0.00030167017539493293,-0.0004586409458945,10
2020-09-29,^NSEI,11222.400390625,Crisis,0.0022410013176423,1,Random Forest,2,0.4760226583463851,0.4999984065090707,0.499639039131686,1.0,0.18068928192993056,0.6641235092546041,0.6514699519742709,0.012653557280333128,1.2653557280333127e-05,0.0014883016593167959,0.0014756481020364628,0.0022410013176423,10
2020-09-30,^NSEI,11247.5498046875,Crisis,0.0150610927327836,1,Random Forest,2,0.4778364924578014,0.5060063266986162,0.5001892847926628,1.0,0.18597707707878197,0.6452408107756562,0.6641235092546041,0.018882698478947857,1.8882698478947857e-05,0.009718031686068633,0.009699148987589685,0.0150610927327836,10
2022-07-12,^NSEI,16058.2998046875,Bull,-0.0057072925015229,0,Random Forest,2,0.4355103384123858,0.458845443843308,0.4588873973855443,1.0,0.1850429670504405,0.6484980321748162,0.6452408107756562,0.0032572213991599597,3.2572213991599598e-06,-0.0037011679562836846,-0.0037044251776828445,-0.0057072925015229,10
2022-07-13,^NSEI,15966.650390625,Bull,-0.0017536552323109,0,Random Forest,3,0.4493918792641509,0.4567362501121531,0.456739642585072,1.0,0.18452514741622617,0.6503178655065409,0.6484980321748162,0.0018198333317247517,1.8198333317247517e-06,-0.0011404333275108016,-0.0011422531608425263,-0.0017536552323109,10
2022-07-14,^NSEI,15938.650390625,Bull,0.0069359576863876,1,Random Forest,3,0.487731664687857,0.426972388794733,0.4269724185804678,0.0,0.18402145966319414,0.0,0.6503178655065409,0.6503178655065409,0.000650317865506541,0.0,-0.000650317865506541,0.0069359576863876,10
2022-07-15,^NSEI,16049.2001953125,Bull,0.0142873041582765,1,Random Forest,3,0.5081770193222528,0.4844128278441827,0.4844130455778198,1.0,0.18861954657993052,0.6362012960790789,0.0,0.6362012960790789,0.000636201296079079,0.009089601422971523,0.008453400126892444,0.0142873041582765,10
2022-07-18,^NSEI,16278.5,Bull,0.0038117642711243,1,Random Forest,3,0.4663935564359765,0.506159658546797,0.5061596606441213,1.0,0.1879631365861651,0.6384230556026618,0.6362012960790789,0.0022217595235828336,2.2217595235828335e-06,0.0024335181932082285,0.002431296433684646,0.0038117642711243,10
2022-07-19,^NSEI,16340.5498046875,Bull,0.0110338885069691,1,Random Forest,3,0.5488693316631924,0.5438030676105134,0.5438034138382641,1.0,0.19048744896735956,0.6299627647413256,0.6384230556026618,0.00846029086133615,8.460290861336151e-06,0.006950938909697792,0.006942478618836456,0.0110338885069691,10
2022-07-20,^NSEI,16520.849609375,Bull,0.005108719746296,1,Random Forest,3,0.5613515998694798,0.6309730363535173,0.6309729462873823,1.0,0.18982687487561467,0.6321549573980544,0.6299627647413256,0.002192192656728764,2.1921926567287643e-06,0.0032295025135783474,0.0032273103209216184,0.005108719746296,10
2022-07-21,^NSEI,16605.25,Bull,0.0068772959606149,1,Random Forest,3,0.544226144605069,0.5680012139906233,0.5680012263172612,1.0,0.17760921639197338,0.675640613914803,0.6321549573980544,0.04348565651674863,4.348565651674863e-05,0.004646580464903646,0.004603094808386898,0.0068772959606149,10
2022-07-22,^NSEI,16719.44921875,Bull,-0.0052901993117577,0,Random Forest,3,0.5729497010803548,0.6049251264490902,0.6049253143420041,1.0,0.1778586165587141,0.6746932047589945,0.675640613914803,0.0009474091558084874,9.474091558084874e-07,-0.00356926152746363,-0.0035702089366194383,-0.0052901993117577,10
2022-07-25,^NSEI,16631.0,Bull,-0.008847958067765,0,Random Forest,3,0.5694372344407354,0.6620310867913711,0.6620301585717479,1.0,0.17965175196534405,0.6679589744448957,0.6746932047589945,0.00673423031409881,6.73423031409881e-06,-0.00591007299687575,-0.005916807227189849,-0.008847958067765,10
2022-07-26,^NSEI,16483.849609375,Bull,0.0095821774414373,1,Random Forest,3,0.5201233335132603,0.622214700880403,0.6222111798545155,1.0,0.1814211439522206,0.6614444016051592,0.6679589744448957,0.006514572839736554,6.514572839736554e-06,0.00633807762382595,0.006331563050986214,0.0095821774414373,10
